4.88193619e+03	2.54698667e-12
4.88370437e+03	2.55146381e-12
4.88547255e+03	2.54908897e-12
4.88724072e+03	2.55288715e-12
4.88900890e+03	2.55733479e-12
4.89077708e+03	2.56232333e-12
4.89254526e+03	2.56588267e-12
4.89431343e+03	2.56864128e-12
4.89608161e+03	2.57217732e-12
4.89784979e+03	2.57579048e-12
4.89961796e+03	2.57947568e-12
4.90138614e+03	2.57861071e-12
4.90315432e+03	2.58756770e-12
4.90492249e+03	2.59045942e-12
4.90669067e+03	2.59328231e-12
4.90845885e+03	2.59655778e-12
4.91022702e+03	2.60006868e-12
4.91199520e+03	2.60421799e-12
4.91376338e+03	2.61032977e-12
4.91553155e+03	2.60113597e-12
4.91729973e+03	2.61221780e-12
4.91906791e+03	2.61565807e-12
4.92083608e+03	2.61817469e-12
4.92260426e+03	2.62034526e-12
4.92437244e+03	2.62348356e-12
4.92614061e+03	2.62751956e-12
4.92790879e+03	2.63126106e-12
4.92967697e+03	2.63634590e-12
4.93144515e+03	2.64140802e-12
4.93321332e+03	2.64517252e-12
4.93498150e+03	2.64823064e-12
4.93674968e+03	2.65099106e-12
4.93851785e+03	2.65231262e-12
4.94028603e+03	2.65559626e-12
4.94205421e+03	2.65853918e-12
4.94382238e+03	2.66137221e-12
4.94559056e+03	2.66457855e-12
4.94735874e+03	2.68294685e-12
4.94912691e+03	2.67366369e-12
4.95089509e+03	2.67697569e-12
4.95266327e+03	2.68051331e-12
4.95443144e+03	2.68402962e-12
4.95619962e+03	2.68747113e-12
4.95796780e+03	2.69761793e-12
4.95973597e+03	2.69263037e-12
4.96150415e+03	2.69620507e-12
4.96327233e+03	2.69956046e-12
4.96504050e+03	2.70321000e-12
4.96680868e+03	2.70668772e-12
4.96857686e+03	2.71043275e-12
4.97034504e+03	2.71435954e-12
4.97211321e+03	2.71841825e-12
4.97388139e+03	2.72124033e-12
4.97564957e+03	2.72465921e-12
4.97741774e+03	2.72824673e-12
4.97918592e+03	2.73133828e-12
4.98095410e+03	2.73471572e-12
4.98272227e+03	2.73724479e-12
4.98449045e+03	2.74116926e-12
4.98625863e+03	2.74435583e-12
4.98802680e+03	2.74952046e-12
4.98979498e+03	2.75334491e-12
4.99156316e+03	2.75638360e-12
4.99333133e+03	2.75974682e-12
4.99509951e+03	2.76308916e-12
4.99686769e+03	2.76625473e-12
4.99863586e+03	2.76916670e-12
5.00040404e+03	2.77225081e-12
5.00217222e+03	2.77544279e-12
5.00394039e+03	2.77858987e-12
5.00570857e+03	2.78253079e-12
5.00747675e+03	2.78674864e-12
5.00924493e+03	2.79080756e-12
5.01101310e+03	2.79466639e-12
5.01278128e+03	2.79861254e-12
5.01454946e+03	2.80204815e-12
5.01631763e+03	2.80474112e-12
5.01808581e+03	2.80743366e-12
5.01985399e+03	2.81052022e-12
5.02162216e+03	2.81386255e-12
5.02339034e+03	2.81725630e-12
5.02515852e+03	2.82126180e-12
5.02692669e+03	2.82543033e-12
5.02869487e+03	2.82973753e-12
5.03046305e+03	2.83346585e-12
5.03223122e+03	2.83729757e-12
5.03399940e+03	2.84076140e-12
5.03576758e+03	2.84517232e-12
5.03753575e+03	2.84707789e-12
5.03930393e+03	2.85040373e-12
5.04107211e+03	2.85364108e-12
5.04284028e+03	2.85683268e-12
5.04460846e+03	2.86066333e-12
5.04637664e+03	2.87008256e-12
5.04814482e+03	2.86806280e-12
5.04991299e+03	2.87161766e-12
5.05168117e+03	2.87601149e-12
5.05344935e+03	2.87964618e-12
5.05521752e+03	2.88335622e-12
5.05698570e+03	2.88712724e-12
5.05875388e+03	2.89092007e-12
5.06052205e+03	2.89418451e-12
5.06229023e+03	2.89737521e-12
5.06405841e+03	2.90077585e-12
5.06582658e+03	2.90369484e-12
5.06759476e+03	2.90703867e-12
5.06936294e+03	2.91049463e-12
5.07113111e+03	2.91464051e-12
5.07289929e+03	2.91793406e-12
5.07466747e+03	2.92707826e-12
5.07643564e+03	2.93872173e-12
5.07820382e+03	2.93377755e-12
5.07997200e+03	2.93508620e-12
5.08174017e+03	2.93795939e-12
5.08350835e+03	2.94158414e-12
5.08527653e+03	2.94635720e-12
5.08704471e+03	2.95079434e-12
5.08881288e+03	2.95451211e-12
5.09058106e+03	2.95767857e-12
5.09234924e+03	2.96047495e-12
5.09411741e+03	2.96285647e-12
5.09588559e+03	2.96576687e-12
5.09765377e+03	2.96899612e-12
5.09942194e+03	2.97286786e-12
5.10119012e+03	2.97695612e-12
5.10295830e+03	2.98094359e-12
5.10472647e+03	2.98436846e-12
5.10649465e+03	2.99516995e-12
5.10826283e+03	2.99523891e-12
5.11003100e+03	2.99811194e-12
5.11179918e+03	3.00058181e-12
5.11356736e+03	3.00409130e-12
5.11533553e+03	3.01237512e-12
5.11710371e+03	3.01517088e-12
5.11887189e+03	3.01768581e-12
5.12064006e+03	3.02092048e-12
5.12240824e+03	3.02547427e-12
5.12417642e+03	3.03184271e-12
5.12594460e+03	3.01486773e-12
5.12771277e+03	3.03036495e-12
5.12948095e+03	3.03578195e-12
5.13124913e+03	3.04010281e-12
5.13301730e+03	3.04522334e-12
5.13478548e+03	3.04817196e-12
5.13655366e+03	3.04801656e-12
5.13832183e+03	3.05941321e-12
5.14009001e+03	3.06460312e-12
5.14185819e+03	3.06656716e-12
5.14362636e+03	3.07548475e-12
5.14539454e+03	3.07262542e-12
5.14716272e+03	3.07581886e-12
5.14893089e+03	3.08326925e-12
5.15069907e+03	3.08113856e-12
5.15246725e+03	3.08180102e-12
5.15423542e+03	3.08154633e-12
5.15600360e+03	3.09124484e-12
5.15777178e+03	3.09594520e-12
5.15953995e+03	3.10281582e-12
5.16130813e+03	3.10744676e-12
5.16307631e+03	3.11204587e-12
5.16484449e+03	3.11483893e-12
5.16661266e+03	3.11830499e-12
5.16838084e+03	3.12116039e-12
5.17014902e+03	3.12470340e-12
5.17191719e+03	3.12789987e-12
5.17368537e+03	3.13171684e-12
5.17545355e+03	3.13541924e-12
5.17722172e+03	3.13914531e-12
5.17898990e+03	3.13226679e-12
5.18075808e+03	3.14953485e-12
5.18252625e+03	3.15382267e-12
5.18429443e+03	3.15781468e-12
5.18606261e+03	3.16166465e-12
5.18783078e+03	3.16529633e-12
5.18959896e+03	3.16907038e-12
5.19136714e+03	3.17133041e-12
5.19313531e+03	3.17491627e-12
5.19490349e+03	3.17865568e-12
5.19667167e+03	3.18236616e-12
5.19843984e+03	3.18625974e-12
5.20020802e+03	3.19026141e-12
5.20197620e+03	3.19467941e-12
5.20374438e+03	3.19907623e-12
5.20551255e+03	3.20396850e-12
5.20728073e+03	3.20878008e-12
5.20904891e+03	3.21353348e-12
5.21081708e+03	3.21794617e-12
5.21258526e+03	3.22133428e-12
5.21435344e+03	3.22468978e-12
5.21612161e+03	3.22797139e-12
5.21788979e+03	3.23095983e-12
5.21965797e+03	3.23400112e-12
5.22142614e+03	3.23756934e-12
5.22319432e+03	3.24173614e-12
5.22496250e+03	3.24583860e-12
5.22673067e+03	3.25000909e-12
5.22849885e+03	3.25442898e-12
5.23026703e+03	3.25875722e-12
5.23203520e+03	3.26271897e-12
5.23380338e+03	3.26655332e-12
5.23557156e+03	3.27053860e-12
5.23733973e+03	3.27462681e-12
5.23910791e+03	3.27892898e-12
5.24087609e+03	3.28317756e-12
5.24264427e+03	3.28746335e-12
5.24441244e+03	3.29177838e-12
5.24618062e+03	3.29596591e-12
5.24794880e+03	3.30015785e-12
5.24971697e+03	3.30409473e-12
5.25148515e+03	3.30813262e-12
5.25325333e+03	3.31223304e-12
5.25502150e+03	3.31576702e-12
5.25678968e+03	3.31866480e-12
5.25855786e+03	3.32216037e-12
5.26032603e+03	3.32742675e-12
5.26209421e+03	3.33144477e-12
5.26386239e+03	3.33398016e-12
5.26563056e+03	3.34176311e-12
5.26739874e+03	3.34280190e-12
5.26916692e+03	3.34683154e-12
5.27093509e+03	3.35118664e-12
5.27270327e+03	3.35485239e-12
5.27447145e+03	3.35832665e-12
5.27623962e+03	3.36240855e-12
5.27800780e+03	3.36746149e-12
5.27977598e+03	3.37235711e-12
5.28154416e+03	3.37691122e-12
5.28331233e+03	3.38103145e-12
5.28508051e+03	3.38267758e-12
5.28684869e+03	3.39981359e-12
5.28861686e+03	3.39377239e-12
5.29038504e+03	3.39750043e-12
5.29215322e+03	3.40172222e-12
5.29392139e+03	3.40600757e-12
5.29568957e+03	3.41055262e-12
5.29745775e+03	3.41517566e-12
5.29922592e+03	3.41958404e-12
5.30099410e+03	3.42321559e-12
5.30276228e+03	3.42691346e-12
5.30453045e+03	3.43066003e-12
5.30629863e+03	3.43437897e-12
5.30806681e+03	3.43793691e-12
5.30983498e+03	3.44178282e-12
5.31160316e+03	3.44585257e-12
5.31337134e+03	3.45028364e-12
5.31513951e+03	3.45462481e-12
5.31690769e+03	3.45907525e-12
5.31867587e+03	3.46387484e-12
5.32044405e+03	3.46869772e-12
5.32221222e+03	3.47210263e-12
5.32398040e+03	3.47730423e-12
5.32574858e+03	3.48192202e-12
5.32751675e+03	3.48613956e-12
5.32928493e+03	3.48998184e-12
5.33105311e+03	3.49393717e-12
5.33282128e+03	3.49798201e-12
5.33458946e+03	3.50192650e-12
5.33635764e+03	3.50584258e-12
5.33812581e+03	3.51031825e-12
5.33989399e+03	3.51489431e-12
5.34166217e+03	3.51930783e-12
5.34343034e+03	3.52377270e-12
5.34519852e+03	3.52830984e-12
5.34696670e+03	3.53265771e-12
5.34873487e+03	3.53647462e-12
5.35050305e+03	3.54057714e-12
5.35227123e+03	3.54481730e-12
5.35403940e+03	3.54897080e-12
5.35580758e+03	3.55308196e-12
5.35757576e+03	3.55741220e-12
5.35934394e+03	3.56219729e-12
5.36111211e+03	3.56694065e-12
5.36288029e+03	3.56405246e-12
5.36464847e+03	3.57397056e-12
5.36641664e+03	3.57844349e-12
5.36818482e+03	3.58302020e-12
5.36995300e+03	3.58731923e-12
5.37172117e+03	3.59151436e-12
5.37348935e+03	3.60487743e-12
5.37525753e+03	3.60168523e-12
5.37702570e+03	3.60605346e-12
5.37879388e+03	3.61013146e-12
5.38056206e+03	3.61439337e-12
5.38233023e+03	3.61857085e-12
5.38409841e+03	3.62287863e-12
5.38586659e+03	3.62674081e-12
5.38763476e+03	3.63110458e-12
5.38940294e+03	3.63572178e-12
5.39117112e+03	3.64011241e-12
5.39293929e+03	3.64460954e-12
5.39470747e+03	3.64923485e-12
5.39647565e+03	3.65378517e-12
5.39824383e+03	3.65832445e-12
5.40001200e+03	3.66251431e-12
5.40178018e+03	3.66705298e-12
5.40354836e+03	3.67002760e-12
5.40531653e+03	3.67502982e-12
5.40708471e+03	3.67946292e-12
5.40885289e+03	3.68413471e-12
5.41062106e+03	3.68883871e-12
5.41238924e+03	3.69318124e-12
5.41415742e+03	3.69818518e-12
5.41592559e+03	3.70260430e-12
5.41769377e+03	3.70728210e-12
5.41946195e+03	3.71027665e-12
5.42123012e+03	3.71490595e-12
5.42299830e+03	3.71953246e-12
5.42476648e+03	3.72488846e-12
5.42653465e+03	3.72939285e-12
5.42830283e+03	3.73406395e-12
5.43007101e+03	3.73836301e-12
5.43183918e+03	3.74270492e-12
5.43360736e+03	3.74686825e-12
5.43537554e+03	3.75091400e-12
5.43714372e+03	3.75510635e-12
5.43891189e+03	3.75947058e-12
5.44068007e+03	3.76418754e-12
5.44244825e+03	3.76891104e-12
5.44421642e+03	3.77363276e-12
5.44598460e+03	3.77890779e-12
5.44775278e+03	3.78378846e-12
5.44952095e+03	3.78857949e-12
5.45128913e+03	3.79313077e-12
5.45305731e+03	3.79744007e-12
5.45482548e+03	3.80158216e-12
5.45659366e+03	3.80622859e-12
5.45836184e+03	3.80948867e-12
5.46013001e+03	3.81381854e-12
5.46189819e+03	3.81814038e-12
5.46366637e+03	3.82286147e-12
5.46543454e+03	3.82780121e-12
5.46720272e+03	3.83266160e-12
5.46897090e+03	3.83732380e-12
5.47073907e+03	3.84153371e-12
5.47250725e+03	3.84855974e-12
5.47427543e+03	3.85209695e-12
5.47604361e+03	3.85648336e-12
5.47781178e+03	3.86112510e-12
5.47957996e+03	3.86577850e-12
5.48134814e+03	3.87037409e-12
5.48311631e+03	3.87486316e-12
5.48488449e+03	3.87984493e-12
5.48665267e+03	3.88355635e-12
5.48842084e+03	3.88803624e-12
5.49018902e+03	3.89264450e-12
5.49195720e+03	3.89728471e-12
5.49372537e+03	3.90202374e-12
5.49549355e+03	3.90666164e-12
5.49726173e+03	3.91623185e-12
5.49902990e+03	3.95037616e-12
5.50079808e+03	3.91848055e-12
5.50256626e+03	3.92011756e-12
5.50433443e+03	3.91488587e-12
5.50610261e+03	3.92919916e-12
5.50787079e+03	3.93969497e-12
5.50963896e+03	3.94453821e-12
5.51140714e+03	3.94970929e-12
5.51317532e+03	3.95456529e-12
5.51494350e+03	3.95934770e-12
5.51671167e+03	3.96392915e-12
5.51847985e+03	3.96831635e-12
5.52024803e+03	3.97293853e-12
5.52201620e+03	3.97751966e-12
5.52378438e+03	3.98208095e-12
5.52555256e+03	3.98647733e-12
5.52732073e+03	3.99101087e-12
5.52908891e+03	3.99570821e-12
5.53085709e+03	4.00049945e-12
5.53262526e+03	4.00544472e-12
5.53439344e+03	4.01047597e-12
5.53616162e+03	4.01544439e-12
5.53792979e+03	4.01902890e-12
5.53969797e+03	4.02563327e-12
5.54146615e+03	4.03032553e-12
5.54323432e+03	4.03501080e-12
5.54500250e+03	4.03969767e-12
5.54677068e+03	4.04439957e-12
5.54853885e+03	4.04902872e-12
5.55030703e+03	4.05369805e-12
5.55207521e+03	4.05844939e-12
5.55384339e+03	4.06324037e-12
5.55561156e+03	4.06803512e-12
5.55737974e+03	4.07287863e-12
5.55914792e+03	4.07779011e-12
5.56091609e+03	4.08283770e-12
5.56268427e+03	4.08765289e-12
5.56445245e+03	4.09247634e-12
5.56622062e+03	4.09723489e-12
5.56798880e+03	4.10171896e-12
5.56975698e+03	4.10679617e-12
5.57152515e+03	4.11164176e-12
5.57329333e+03	4.11645035e-12
5.57506151e+03	4.12122700e-12
5.57682968e+03	4.12598234e-12
5.57859786e+03	4.13069181e-12
5.58036604e+03	4.13547709e-12
5.58213421e+03	4.14034312e-12
5.58390239e+03	4.14526812e-12
5.58567057e+03	4.14979001e-12
5.58743874e+03	4.15632167e-12
5.58920692e+03	4.16107226e-12
5.59097510e+03	4.16617149e-12
5.59274328e+03	4.17120071e-12
5.59451145e+03	4.17599446e-12
5.59627963e+03	4.18076557e-12
5.59804781e+03	4.18551410e-12
5.59981598e+03	4.18951869e-12
5.60158416e+03	4.19473861e-12
5.60335234e+03	4.19955956e-12
5.60512051e+03	4.20454459e-12
5.60688869e+03	4.20970514e-12
5.60865687e+03	4.21494123e-12
5.61042504e+03	4.22130349e-12
5.61219322e+03	4.22564921e-12
5.61396140e+03	4.23084634e-12
5.61572957e+03	4.23566848e-12
5.61749775e+03	4.24035051e-12
5.61926593e+03	4.24501669e-12
5.62103410e+03	4.24961441e-12
5.62280228e+03	4.25427983e-12
5.62457046e+03	4.25896894e-12
5.62633863e+03	4.26402088e-12
5.62810681e+03	4.26911411e-12
5.62987499e+03	4.27413169e-12
5.63164316e+03	4.28094688e-12
5.63341134e+03	4.28546790e-12
5.63517952e+03	4.29047449e-12
5.63694770e+03	4.29545058e-12
5.63871587e+03	4.30040836e-12
5.64048405e+03	4.30537554e-12
5.64225223e+03	4.31129045e-12
5.64402040e+03	4.31475301e-12
5.64578858e+03	4.31991206e-12
5.64755676e+03	4.32515266e-12
5.64932493e+03	4.33038760e-12
5.65109311e+03	4.33559136e-12
5.65286129e+03	4.34075629e-12
5.65462946e+03	4.34589299e-12
5.65639764e+03	4.35103887e-12
5.65816582e+03	4.35622471e-12
5.65993399e+03	4.36138733e-12
5.66170217e+03	4.36653990e-12
5.66347035e+03	4.37170447e-12
5.66523852e+03	4.37685609e-12
5.66700670e+03	4.38189780e-12
5.66877488e+03	4.38701522e-12
5.67054305e+03	4.39260429e-12
5.67231123e+03	4.39599479e-12
5.67407941e+03	4.40168634e-12
5.67584759e+03	4.40682273e-12
5.67761576e+03	4.41202669e-12
5.67938394e+03	4.41743777e-12
5.68115212e+03	4.42274525e-12
5.68292029e+03	4.42809213e-12
5.68468847e+03	4.43339660e-12
5.68645665e+03	4.43877326e-12
5.68822482e+03	4.44410642e-12
5.68999300e+03	4.44925824e-12
5.69176118e+03	4.45474833e-12
5.69352935e+03	4.45915602e-12
5.69529753e+03	4.46428386e-12
5.69706571e+03	4.46953406e-12
5.69883388e+03	4.47484997e-12
5.70060206e+03	4.48010158e-12
5.70237024e+03	4.48504974e-12
5.70413841e+03	4.49138884e-12
5.70590659e+03	4.49724521e-12
5.70767477e+03	4.50220050e-12
5.70944294e+03	4.50695280e-12
5.71121112e+03	4.51258999e-12
5.71297930e+03	4.51762024e-12
5.71474748e+03	4.52277070e-12
5.71651565e+03	4.52755707e-12
5.71828383e+03	4.53309866e-12
5.72005201e+03	4.53926913e-12
5.72182018e+03	4.54222665e-12
5.72358836e+03	4.54729492e-12
5.72535654e+03	4.55255501e-12
5.72712471e+03	4.55833835e-12
5.72889289e+03	4.56375656e-12
5.73066107e+03	4.56962601e-12
5.73242924e+03	4.57617966e-12
5.73419742e+03	4.58202021e-12
5.73596560e+03	4.58782028e-12
5.73773377e+03	4.59305425e-12
5.73950195e+03	4.59811060e-12
5.74127013e+03	4.60277131e-12
5.74303830e+03	4.60782859e-12
5.74480648e+03	4.61182567e-12
5.74657466e+03	4.61605760e-12
5.74834283e+03	4.62069673e-12
5.75011101e+03	4.62430152e-12
5.75187919e+03	4.63491197e-12
5.75364737e+03	4.63982437e-12
5.75541554e+03	4.64560832e-12
5.75718372e+03	4.65202856e-12
5.75895190e+03	4.65823440e-12
5.76072007e+03	4.66439687e-12
5.76248825e+03	4.67001604e-12
5.76425643e+03	4.67254050e-12
5.76602460e+03	4.67795113e-12
5.76779278e+03	4.68273989e-12
5.76956096e+03	4.68776114e-12
5.77132913e+03	4.69301804e-12
5.77309731e+03	4.69812952e-12
5.77486549e+03	4.70337504e-12
5.77663366e+03	4.70871460e-12
5.77840184e+03	4.71310409e-12
5.78017002e+03	4.71867622e-12
5.78193819e+03	4.72944620e-12
5.78370637e+03	4.73244827e-12
5.78547455e+03	4.73848945e-12
5.78724272e+03	4.74456483e-12
5.78901090e+03	4.75147974e-12
5.79077908e+03	4.75689580e-12
5.79254726e+03	4.76158555e-12
5.79431543e+03	4.76609353e-12
5.79608361e+03	4.77100650e-12
5.79785179e+03	4.77623173e-12
5.79961996e+03	4.78292236e-12
5.80138814e+03	4.79648021e-12
5.80315632e+03	4.81354926e-12
5.80492449e+03	4.79402315e-12
5.80669267e+03	4.80314958e-12
5.80846085e+03	4.80902591e-12
5.81022902e+03	4.81426166e-12
5.81199720e+03	4.81897919e-12
5.81376538e+03	4.82443857e-12
5.81553355e+03	4.83020827e-12
5.81730173e+03	4.83627936e-12
5.81906991e+03	4.84263539e-12
5.82083808e+03	4.84516804e-12
5.82260626e+03	4.85675121e-12
5.82437444e+03	4.86163864e-12
5.82614261e+03	4.86709639e-12
5.82791079e+03	4.87231086e-12
5.82967897e+03	4.87742755e-12
5.83144715e+03	4.88260412e-12
5.83321532e+03	4.88829702e-12
5.83498350e+03	4.87820642e-12
5.83675168e+03	4.89819216e-12
5.83851985e+03	4.90410362e-12
5.84028803e+03	4.91004642e-12
5.84205621e+03	4.91614643e-12
5.84382438e+03	4.92224290e-12
5.84559256e+03	4.92788394e-12
5.84736074e+03	4.90918303e-12
5.84912891e+03	4.94035114e-12
5.85089709e+03	4.94685777e-12
5.85266527e+03	4.95236055e-12
5.85443344e+03	4.95376608e-12
5.85620162e+03	4.96078165e-12
5.85796980e+03	4.96661886e-12
5.85973797e+03	4.97363886e-12
5.86150615e+03	4.98137890e-12
5.86327433e+03	4.98679425e-12
5.86504250e+03	4.99296481e-12
5.86681068e+03	4.99512346e-12
5.86857886e+03	5.00214085e-12
5.87034704e+03	5.00745029e-12
5.87211521e+03	5.01301315e-12
5.87388339e+03	5.01852726e-12
5.87565157e+03	5.02396085e-12
5.87741974e+03	5.03252051e-12
5.87918792e+03	5.03742897e-12
5.88095610e+03	5.04360497e-12
5.88272427e+03	5.04973522e-12
5.88449245e+03	5.05520128e-12
5.88626063e+03	5.06014944e-12
5.88802880e+03	5.06525372e-12
5.88979698e+03	5.07048507e-12
5.89156516e+03	5.07540018e-12
5.89333333e+03	5.07984778e-12
5.89510151e+03	5.08536925e-12
5.89686969e+03	5.08992398e-12
5.89863786e+03	5.09922441e-12
5.90040604e+03	5.10619260e-12
5.90217422e+03	5.09104953e-12
5.90394239e+03	5.11438024e-12
5.90571057e+03	5.11007756e-12
5.90747875e+03	5.12532985e-12
5.90924693e+03	5.13313261e-12
5.91101510e+03	5.12698956e-12
5.91278328e+03	5.14843009e-12
5.91455146e+03	5.15504116e-12
5.91631963e+03	5.16109780e-12
5.91808781e+03	5.16706841e-12
5.91985599e+03	5.17218190e-12
5.92162416e+03	5.17331475e-12
5.92339234e+03	5.18086666e-12
5.92516052e+03	5.18652175e-12
5.92692869e+03	5.19256873e-12
5.92869687e+03	5.19881394e-12
5.93046505e+03	5.20472204e-12
5.93223322e+03	5.21347866e-12
5.93400140e+03	5.22082114e-12
5.93576958e+03	5.22817778e-12
5.93753775e+03	5.23421600e-12
5.93930593e+03	5.23968786e-12
5.94107411e+03	5.24525761e-12
5.94284228e+03	5.25223562e-12
5.94461046e+03	5.25357189e-12
5.94637864e+03	5.25792101e-12
5.94814682e+03	5.26462520e-12
5.94991499e+03	5.27011853e-12
5.95168317e+03	5.27692023e-12
5.95345135e+03	5.28306275e-12
5.95521952e+03	5.28889480e-12
5.95698770e+03	5.29517537e-12
5.95875588e+03	5.30106323e-12
5.96052405e+03	5.30702869e-12
5.96229223e+03	5.31413315e-12
5.96406041e+03	5.32149358e-12
5.96582858e+03	5.32928097e-12
5.96759676e+03	5.33588462e-12
5.96936494e+03	5.34265832e-12
5.97113311e+03	5.34866558e-12
5.97290129e+03	5.35380250e-12
5.97466947e+03	5.35862700e-12
5.97643764e+03	5.36301112e-12
5.97820582e+03	5.37276751e-12
5.97997400e+03	5.37296838e-12
5.98174217e+03	5.37961676e-12
5.98351035e+03	5.38673754e-12
5.98527853e+03	5.39362264e-12
5.98704671e+03	5.40060071e-12
5.98881488e+03	5.40460742e-12
5.99058306e+03	5.42258383e-12
5.99235124e+03	5.41500938e-12
5.99411941e+03	5.42540344e-12
5.99588759e+03	5.43135333e-12
5.99765577e+03	5.43594894e-12
5.99942394e+03	5.44108579e-12
6.00119212e+03	5.44730646e-12
6.00296030e+03	5.45862091e-12
6.00472847e+03	5.46185414e-12
6.00649665e+03	5.46810623e-12
6.00826483e+03	5.47420398e-12
6.01003300e+03	5.48028396e-12
6.01180118e+03	5.48705154e-12
6.01356936e+03	5.49359428e-12
6.01533753e+03	5.49917365e-12
6.01710571e+03	5.50557158e-12
6.01887389e+03	5.51209149e-12
6.02064206e+03	5.51934536e-12
6.02241024e+03	5.52573033e-12
6.02417842e+03	5.53171975e-12
6.02594660e+03	5.53896940e-12
6.02771477e+03	5.54554235e-12
6.02948295e+03	5.55223378e-12
6.03125113e+03	5.54739127e-12
6.03301930e+03	5.55233213e-12
6.03478748e+03	5.56912255e-12
6.03655566e+03	5.57425578e-12
6.03832383e+03	5.57880653e-12
6.04009201e+03	5.58435927e-12
6.04186019e+03	5.59053843e-12
6.04362836e+03	5.59693971e-12
6.04539654e+03	5.60350726e-12
6.04716472e+03	5.61184821e-12
6.04893289e+03	5.62057645e-12
6.05070107e+03	5.62888233e-12
6.05246925e+03	5.63695818e-12
6.05423742e+03	5.62872198e-12
6.05600560e+03	5.63387891e-12
6.05777378e+03	5.65505077e-12
6.05954195e+03	5.65845801e-12
6.06131013e+03	5.66332773e-12
6.06307831e+03	5.66774549e-12
6.06484649e+03	5.67263913e-12
6.06661466e+03	5.67745263e-12
6.06838284e+03	5.68441530e-12
6.07015102e+03	5.69375690e-12
6.07191919e+03	5.70260814e-12
6.07368737e+03	5.71042842e-12
6.07545555e+03	5.71541011e-12
6.07722372e+03	5.72189986e-12
6.07899190e+03	5.72801179e-12
6.08076008e+03	5.73464135e-12
6.08252825e+03	5.74094729e-12
6.08429643e+03	5.74741179e-12
6.08606461e+03	5.75577913e-12
6.08783278e+03	5.76178392e-12
6.08960096e+03	5.76777198e-12
6.09136914e+03	5.77341295e-12
6.09313731e+03	5.77985655e-12
6.09490549e+03	5.78806823e-12
6.09667367e+03	5.78550742e-12
6.09844184e+03	5.79660421e-12
6.10021002e+03	5.80519269e-12
6.10197820e+03	5.81419295e-12
6.10374638e+03	5.82167659e-12
6.10551455e+03	5.82799395e-12
6.10728273e+03	5.83375952e-12
6.10905091e+03	5.83560692e-12
6.11081908e+03	5.83215999e-12
6.11258726e+03	5.85852662e-12
6.11435544e+03	5.85810351e-12
6.11612361e+03	5.86345507e-12
6.11789179e+03	5.87047367e-12
6.11965997e+03	5.87922860e-12
6.12142814e+03	5.88824636e-12
6.12319632e+03	5.89609236e-12
6.12496450e+03	5.90367425e-12
6.12673267e+03	5.91022289e-12
6.12850085e+03	5.91595046e-12
6.13026903e+03	5.91895684e-12
6.13203720e+03	5.92443108e-12
6.13380538e+03	5.92943398e-12
6.13557356e+03	5.93549875e-12
6.13734173e+03	5.94171446e-12
6.13910991e+03	5.94859009e-12
6.14087809e+03	5.95559753e-12
6.14264627e+03	5.95978605e-12
6.14441444e+03	5.97822883e-12
6.14618262e+03	5.98320010e-12
6.14795080e+03	5.98863820e-12
6.14971897e+03	5.99584043e-12
6.15148715e+03	6.00131240e-12
6.15325533e+03	6.00736431e-12
6.15502350e+03	6.01532328e-12
6.15679168e+03	6.02487087e-12
6.15855986e+03	6.02546359e-12
