3.46395617e+00	2.70488819e-19
3.47214008e+00	2.71675556e-19
3.48034334e+00	2.72900382e-19
3.48856597e+00	2.74020913e-19
3.49680803e+00	2.75214324e-19
3.50506956e+00	2.76405573e-19
3.51335061e+00	2.77579608e-19
3.52165123e+00	2.78767099e-19
3.52997145e+00	2.79983291e-19
3.53831134e+00	2.81210106e-19
3.54667093e+00	2.82357706e-19
3.55505026e+00	2.83619738e-19
3.56344940e+00	2.84844571e-19
3.57186838e+00	2.86025479e-19
3.58030725e+00	2.87298390e-19
3.58876606e+00	2.88536690e-19
3.59724485e+00	2.89750527e-19
3.60574367e+00	2.91006441e-19
3.61426257e+00	2.92256364e-19
3.62280160e+00	2.93560312e-19
3.63136081e+00	2.94770896e-19
3.63994023e+00	2.96073057e-19
3.64853993e+00	2.97308606e-19
3.65715994e+00	2.98613661e-19
3.66580032e+00	2.99905066e-19
3.67446111e+00	3.01168772e-19
3.68314237e+00	3.02529340e-19
3.69184413e+00	3.03776293e-19
3.70056645e+00	3.05084041e-19
3.70930939e+00	3.06399302e-19
3.71807297e+00	3.07743523e-19
3.72685726e+00	3.09050358e-19
3.73566231e+00	3.10402101e-19
3.74448816e+00	3.11748077e-19
3.75333486e+00	3.13022970e-19
3.76220246e+00	3.14468719e-19
3.77109101e+00	3.15740025e-19
3.78000056e+00	3.17141672e-19
3.78893116e+00	3.18496819e-19
3.79788286e+00	3.19878329e-19
3.80685571e+00	3.21234418e-19
3.81584976e+00	3.22619898e-19
3.82486506e+00	3.24066313e-19
3.83390165e+00	3.25428612e-19
3.84295960e+00	3.26782472e-19
3.85203895e+00	3.28261633e-19
3.86113975e+00	3.29674603e-19
3.87026205e+00	3.31036578e-19
3.87940590e+00	3.32479335e-19
3.88857135e+00	3.33969279e-19
3.89775846e+00	3.35362460e-19
3.90696728e+00	3.36793446e-19
3.91619785e+00	3.38270388e-19
3.92545023e+00	3.39739041e-19
3.93472447e+00	3.41230972e-19
3.94402062e+00	3.42608381e-19
3.95333873e+00	3.44188046e-19
3.96267886e+00	3.45607479e-19
3.97204106e+00	3.47112037e-19
3.98142537e+00	3.48624950e-19
3.99083186e+00	3.50108192e-19
4.00026057e+00	3.51618415e-19
4.00971155e+00	3.53151351e-19
4.01918487e+00	3.54690705e-19
4.02868056e+00	3.56193748e-19
4.03819869e+00	3.57720554e-19
4.04773931e+00	3.59278274e-19
4.05730247e+00	3.60874678e-19
4.06688822e+00	3.62379030e-19
4.07649662e+00	3.63885690e-19
4.08612772e+00	3.65591566e-19
4.09578158e+00	3.67096320e-19
4.10545824e+00	3.68665672e-19
4.11515777e+00	3.70266695e-19
4.12488021e+00	3.71891809e-19
4.13462562e+00	3.73485491e-19
4.14439405e+00	3.75087301e-19
4.15418557e+00	3.76724858e-19
4.16400021e+00	3.78332695e-19
4.17383805e+00	3.79978654e-19
4.18369913e+00	3.81613606e-19
4.19358351e+00	3.83266336e-19
4.20349123e+00	3.84892177e-19
4.21342237e+00	3.86607577e-19
4.22337697e+00	3.88234669e-19
4.23335509e+00	3.89922484e-19
4.24335678e+00	3.91597680e-19
4.25338211e+00	3.93319779e-19
4.26343111e+00	3.94986120e-19
4.27350386e+00	3.96729667e-19
4.28360041e+00	3.98408577e-19
4.29372082e+00	4.00122043e-19
4.30386513e+00	4.01929190e-19
4.31403341e+00	4.03550175e-19
4.32422571e+00	4.05401957e-19
4.33444209e+00	4.07084646e-19
4.34468261e+00	4.08859983e-19
4.35494733e+00	4.10611229e-19
4.36523629e+00	4.12413212e-19
4.37554957e+00	4.14219979e-19
4.38588721e+00	4.15947080e-19
4.39624927e+00	4.17832435e-19
4.40663582e+00	4.19506776e-19
4.41704690e+00	4.21439976e-19
4.42748259e+00	4.23169785e-19
4.43794292e+00	4.25065835e-19
4.44842797e+00	4.26945390e-19
4.45893780e+00	4.28702872e-19
4.46947245e+00	4.30547502e-19
4.48003199e+00	4.32462108e-19
4.49061648e+00	4.34345570e-19
4.50122598e+00	4.36136932e-19
4.51186054e+00	4.38106729e-19
4.52252023e+00	4.40001747e-19
4.53320510e+00	4.41838886e-19
4.54391522e+00	4.43827109e-19
4.55465064e+00	4.45706296e-19
4.56541142e+00	4.47599184e-19
4.57619763e+00	4.49605744e-19
4.58700932e+00	4.51523416e-19
4.59784655e+00	4.53470847e-19
4.60870939e+00	4.55430248e-19
4.61959789e+00	4.57439962e-19
4.63051212e+00	4.59357467e-19
4.64145213e+00	4.61377593e-19
4.65241799e+00	4.63370346e-19
4.66340976e+00	4.65353433e-19
4.67442750e+00	4.67452849e-19
4.68547127e+00	4.69421496e-19
4.69654112e+00	4.71390524e-19
4.70763714e+00	4.73530822e-19
4.71875937e+00	4.75516618e-19
4.72990787e+00	4.77551491e-19
4.74108272e+00	4.79765583e-19
4.75228396e+00	4.81685923e-19
4.76351167e+00	4.83838186e-19
4.77476591e+00	4.85915097e-19
4.78604674e+00	4.88024576e-19
4.79735421e+00	4.90162942e-19
4.80868841e+00	4.92229377e-19
4.82004938e+00	4.94417729e-19
4.83143719e+00	4.96597402e-19
4.84285191e+00	4.98661139e-19
4.85429359e+00	5.00799073e-19
4.86576231e+00	5.03062086e-19
4.87725813e+00	5.05190073e-19
4.88878110e+00	5.07403388e-19
4.90033130e+00	5.09614287e-19
4.91190878e+00	5.11733353e-19
4.92351362e+00	5.14023619e-19
4.93514588e+00	5.16247214e-19
4.94680562e+00	5.18504001e-19
4.95849290e+00	5.20701450e-19
4.97020780e+00	5.23003719e-19
4.98195038e+00	5.25281711e-19
4.99372069e+00	5.27418410e-19
5.00551882e+00	5.29858124e-19
5.01734482e+00	5.32159834e-19
5.02919876e+00	5.34365403e-19
5.04108071e+00	5.36719827e-19
5.05299073e+00	5.39096313e-19
5.06492889e+00	5.41338254e-19
5.07689525e+00	5.43821933e-19
5.08888989e+00	5.46125701e-19
5.10091286e+00	5.48379755e-19
5.11296424e+00	5.50909243e-19
5.12504409e+00	5.53240559e-19
5.13715248e+00	5.55600021e-19
5.14928948e+00	5.58059815e-19
5.16145515e+00	5.60510193e-19
5.17364957e+00	5.62865324e-19
5.18587279e+00	5.65306696e-19
5.19812490e+00	5.67842689e-19
5.21040595e+00	5.70296848e-19
5.22271601e+00	5.72755457e-19
5.23505516e+00	5.75148343e-19
5.24742346e+00	5.77738581e-19
5.25982099e+00	5.80268041e-19
5.27224780e+00	5.82643458e-19
5.28470397e+00	5.85337242e-19
5.29718958e+00	5.87869551e-19
5.30970468e+00	5.90289596e-19
5.32224935e+00	5.92907285e-19
5.33482365e+00	5.95528064e-19
5.34742767e+00	5.98144833e-19
5.36006146e+00	6.00633094e-19
5.37272510e+00	6.03292493e-19
5.38541866e+00	6.05952875e-19
5.39814221e+00	6.08536083e-19
5.41089582e+00	6.11144096e-19
5.42367956e+00	6.13872434e-19
5.43649351e+00	6.16449715e-19
5.44933772e+00	6.19194589e-19
5.46221229e+00	6.21941086e-19
5.47511727e+00	6.24532274e-19
5.48805274e+00	6.27264036e-19
5.50101877e+00	6.30031695e-19
5.51401544e+00	6.32724973e-19
5.52704281e+00	6.35491275e-19
5.54010096e+00	6.38296740e-19
5.55318996e+00	6.41002584e-19
5.56630989e+00	6.43833497e-19
5.57946081e+00	6.46548431e-19
5.59264280e+00	6.49486390e-19
5.60585594e+00	6.52243755e-19
5.61910029e+00	6.55080076e-19
5.63237594e+00	6.57937785e-19
5.64568294e+00	6.60731090e-19
5.65902139e+00	6.63697646e-19
5.67239135e+00	6.66518751e-19
5.68579290e+00	6.69515467e-19
5.69922612e+00	6.72309345e-19
5.71269106e+00	6.75249494e-19
5.72618783e+00	6.78246142e-19
5.73971647e+00	6.81174790e-19
5.75327708e+00	6.84128310e-19
5.76686973e+00	6.87033349e-19
5.78049450e+00	6.90138423e-19
5.79415145e+00	6.93138426e-19
5.80784067e+00	6.96004867e-19
5.82156223e+00	6.99195074e-19
5.83531621e+00	7.02265670e-19
5.84910268e+00	7.05081331e-19
5.86292173e+00	7.08379099e-19
5.87677342e+00	7.11346311e-19
5.89065785e+00	7.14513712e-19
5.90457507e+00	7.17564567e-19
5.91852517e+00	7.20723201e-19
5.93250824e+00	7.23810409e-19
5.94652434e+00	7.26973063e-19
5.96057355e+00	7.30157145e-19
5.97465596e+00	7.33359731e-19
5.98877163e+00	7.36554424e-19
6.00292066e+00	7.39681077e-19
6.01710312e+00	7.42974783e-19
6.03131908e+00	7.46226928e-19
6.04556863e+00	7.49356150e-19
6.05985184e+00	7.52749179e-19
6.07416880e+00	7.56003195e-19
6.08851959e+00	7.59253923e-19
6.10290428e+00	7.62532046e-19
6.11732296e+00	7.65967386e-19
6.13177570e+00	7.69223458e-19
6.14626259e+00	7.72500824e-19
6.16078370e+00	7.76045449e-19
6.17533912e+00	7.79274801e-19
6.18992893e+00	7.82717433e-19
6.20455321e+00	7.86133105e-19
6.21921204e+00	7.89589828e-19
6.23390550e+00	7.92993245e-19
6.24863368e+00	7.96385890e-19
6.26339666e+00	7.99959059e-19
6.27819451e+00	8.03524681e-19
6.29302733e+00	8.06776361e-19
6.30789519e+00	8.10415090e-19
6.32279817e+00	8.13983761e-19
6.33773637e+00	8.17497702e-19
6.35270986e+00	8.21046447e-19
6.36771872e+00	8.24677728e-19
6.38276305e+00	8.28214412e-19
6.39784291e+00	8.31883391e-19
6.41295841e+00	8.35496307e-19
6.42810962e+00	8.39064060e-19
6.44329662e+00	8.42818879e-19
6.45851951e+00	8.46456342e-19
6.47377835e+00	8.50143132e-19
6.48907326e+00	8.53841445e-19
6.50440429e+00	8.57626385e-19
6.51977155e+00	8.61273396e-19
6.53517511e+00	8.65045588e-19
6.55061507e+00	8.68785258e-19
6.56609150e+00	8.72846879e-19
6.58160450e+00	8.76267136e-19
6.59715415e+00	8.80311409e-19
6.61274054e+00	8.84174955e-19
6.62836375e+00	8.87819057e-19
6.64402387e+00	8.92045683e-19
6.65972099e+00	8.95545767e-19
6.67545520e+00	8.99753255e-19
6.69122658e+00	9.03564772e-19
6.70703522e+00	9.07447769e-19
6.72288121e+00	9.11530490e-19
6.73876464e+00	9.15422698e-19
6.75468559e+00	9.19575818e-19
6.77064416e+00	9.23226429e-19
6.78664044e+00	9.27622199e-19
6.80267450e+00	9.31529017e-19
6.81874645e+00	9.35543295e-19
6.83485637e+00	9.39805216e-19
6.85100435e+00	9.43602042e-19
6.86719048e+00	9.48067220e-19
6.88341485e+00	9.52057546e-19
6.89967756e+00	9.56181553e-19
6.91597869e+00	9.60383164e-19
6.93231832e+00	9.64619910e-19
6.94869657e+00	9.68835096e-19
6.96511351e+00	9.72910874e-19
6.98156923e+00	9.77341448e-19
6.99806383e+00	9.81560793e-19
7.01459741e+00	9.85853823e-19
7.03117004e+00	9.90212889e-19
7.04778183e+00	9.94339299e-19
7.06443287e+00	9.98877742e-19
7.08112325e+00	1.00315386e-18
7.09785305e+00	1.00767064e-18
7.11462239e+00	1.01186594e-18
7.13143134e+00	1.01639277e-18
7.14828001e+00	1.02090325e-18
7.16516848e+00	1.02526028e-18
7.18209685e+00	1.02979265e-18
7.19906522e+00	1.03421117e-18
7.21607368e+00	1.03893974e-18
7.23312232e+00	1.04331982e-18
7.25021124e+00	1.04783373e-18
7.26734054e+00	1.05253071e-18
7.28451030e+00	1.05712047e-18
7.30172063e+00	1.06172003e-18
7.31897162e+00	1.06631494e-18
7.33626337e+00	1.07104436e-18
7.35359597e+00	1.07572872e-18
7.37096952e+00	1.08036697e-18
7.38838412e+00	1.08506494e-18
7.40583986e+00	1.08996358e-18
7.42333684e+00	1.09464701e-18
7.44087516e+00	1.09937376e-18
7.45845492e+00	1.10444879e-18
7.47607621e+00	1.10893263e-18
7.49373913e+00	1.11389398e-18
7.51144378e+00	1.11886231e-18
7.52919026e+00	1.12372069e-18
7.54697867e+00	1.12869241e-18
7.56480910e+00	1.13342354e-18
7.58268166e+00	1.13860213e-18
7.60059645e+00	1.14354956e-18
7.61855356e+00	1.14841554e-18
7.63655310e+00	1.15368020e-18
7.65459516e+00	1.15852028e-18
7.67267985e+00	1.16376149e-18
7.69080727e+00	1.16882852e-18
7.70897751e+00	1.17370397e-18
7.72719069e+00	1.17915221e-18
7.74544689e+00	1.18412546e-18
7.76374622e+00	1.18942867e-18
7.78208879e+00	1.19456560e-18
7.80047470e+00	1.19979095e-18
7.81890404e+00	1.20505011e-18
7.83737692e+00	1.21040077e-18
7.85589345e+00	1.21565313e-18
7.87445373e+00	1.22094230e-18
7.89305785e+00	1.22643134e-18
7.91170593e+00	1.23159326e-18
7.93039807e+00	1.23718502e-18
7.94913437e+00	1.24237742e-18
7.96791493e+00	1.24812550e-18
7.98673987e+00	1.25343768e-18
8.00560928e+00	1.25886128e-18
8.02452327e+00	1.26441410e-18
8.04348195e+00	1.26998694e-18
8.06248542e+00	1.27584976e-18
8.08153379e+00	1.28087264e-18
8.10062716e+00	1.28681403e-18
8.11976564e+00	1.29254167e-18
8.13894934e+00	1.29802960e-18
8.15817836e+00	1.30376686e-18
8.17745281e+00	1.30934393e-18
8.19677280e+00	1.31531151e-18
8.21613843e+00	1.32101506e-18
8.23554982e+00	1.32671408e-18
8.25500707e+00	1.33273970e-18
8.27451029e+00	1.33854275e-18
8.29405958e+00	1.34419561e-18
8.31365507e+00	1.35021302e-18
8.33329684e+00	1.35630498e-18
8.35298503e+00	1.36194999e-18
8.37271973e+00	1.36814375e-18
8.39250105e+00	1.37417751e-18
8.41232911e+00	1.37999860e-18
8.43220402e+00	1.38628128e-18
8.45212588e+00	1.39224423e-18
8.47209481e+00	1.39839971e-18
8.49211092e+00	1.40443059e-18
8.51217432e+00	1.41066049e-18
8.53228512e+00	1.41695383e-18
8.55244343e+00	1.42304598e-18
8.57264937e+00	1.42939462e-18
8.59290304e+00	1.43546081e-18
8.61320457e+00	1.44199200e-18
8.63355406e+00	1.44825186e-18
8.65395164e+00	1.45471616e-18
8.67439740e+00	1.46090401e-18
8.69489146e+00	1.46756368e-18
8.71543395e+00	1.47377539e-18
8.73602497e+00	1.48017905e-18
8.75666463e+00	1.48697928e-18
8.77735306e+00	1.49326467e-18
8.79809037e+00	1.50008005e-18
8.81887668e+00	1.50650705e-18
8.83971209e+00	1.51312951e-18
8.86059672e+00	1.51977665e-18
8.88153070e+00	1.52641780e-18
8.90251414e+00	1.53334282e-18
8.92354715e+00	1.53966116e-18
8.94462986e+00	1.54688210e-18
8.96576238e+00	1.55353674e-18
8.98694482e+00	1.56008878e-18
9.00817731e+00	1.56740872e-18
9.02945996e+00	1.57395307e-18
9.05079289e+00	1.58095217e-18
9.07217623e+00	1.58794643e-18
9.09361009e+00	1.59483200e-18
9.11509458e+00	1.60206781e-18
9.13662983e+00	1.60897487e-18
9.15821597e+00	1.61614073e-18
9.17985310e+00	1.62293182e-18
9.20154135e+00	1.63026519e-18
9.22328084e+00	1.63762780e-18
9.24507170e+00	1.64465077e-18
9.26691404e+00	1.65197891e-18
9.28880798e+00	1.65907474e-18
9.31075365e+00	1.66663761e-18
9.33275116e+00	1.67367328e-18
9.35480065e+00	1.68108139e-18
9.37690223e+00	1.68868977e-18
9.39905603e+00	1.69611794e-18
9.42126217e+00	1.70346681e-18
9.44352077e+00	1.71081667e-18
9.46583197e+00	1.71858895e-18
9.48819587e+00	1.72610821e-18
9.51061261e+00	1.73362004e-18
9.53308231e+00	1.74126060e-18
9.55560510e+00	1.74893289e-18
9.57818110e+00	1.75670757e-18
9.60081044e+00	1.76434965e-18
9.62349324e+00	1.77227536e-18
9.64622964e+00	1.77995831e-18
9.66901975e+00	1.78766875e-18
9.69186370e+00	1.79589057e-18
9.71476162e+00	1.80361824e-18
9.73771365e+00	1.81135344e-18
9.76071990e+00	1.81963120e-18
9.78378050e+00	1.82746989e-18
9.80689559e+00	1.83561015e-18
9.83006528e+00	1.84365156e-18
9.85328972e+00	1.85176777e-18
9.87656903e+00	1.86002582e-18
9.89990334e+00	1.86816159e-18
9.92329278e+00	1.87639445e-18
9.94673747e+00	1.88464111e-18
9.97023756e+00	1.89298041e-18
9.99379317e+00	1.90135826e-18
1.00174044e+01	1.90954847e-18
1.00410715e+01	1.91812915e-18
1.00647944e+01	1.92674790e-18
1.00885734e+01	1.93494087e-18
1.01124086e+01	1.94353063e-18
1.01363001e+01	1.95222655e-18
1.01602481e+01	1.96082643e-18
1.01842526e+01	1.96931064e-18
1.02083138e+01	1.97819937e-18
1.02324319e+01	1.98688867e-18
1.02566070e+01	1.99542831e-18
1.02808392e+01	2.00437697e-18
1.03051286e+01	2.01339520e-18
1.03294754e+01	2.02206407e-18
1.03538798e+01	2.03108971e-18
1.03783418e+01	2.03982409e-18
1.04028616e+01	2.04925532e-18
1.04274393e+01	2.05808177e-18
1.04520751e+01	2.06679588e-18
1.04767691e+01	2.07665209e-18
1.05015214e+01	2.08543802e-18
1.05263322e+01	2.09436516e-18
1.05512017e+01	2.10386988e-18
1.05761298e+01	2.11339146e-18
1.06011169e+01	2.12246711e-18
1.06261631e+01	2.13166968e-18
1.06512683e+01	2.14141114e-18
1.06764330e+01	2.15068524e-18
1.07016570e+01	2.16031068e-18
1.07269407e+01	2.16978005e-18
1.07522841e+01	2.17924620e-18
1.07776873e+01	2.18915824e-18
1.08031506e+01	2.19855059e-18
1.08286740e+01	2.20840633e-18
1.08542578e+01	2.21797634e-18
1.08799020e+01	2.22800627e-18
1.09056068e+01	2.23774347e-18
1.09313723e+01	2.24764154e-18
1.09571986e+01	2.25752431e-18
1.09830860e+01	2.26759623e-18
1.10090346e+01	2.27784084e-18
1.10350445e+01	2.28756245e-18
1.10611158e+01	2.29762368e-18
1.10872487e+01	2.30794341e-18
1.11134433e+01	2.31821802e-18
1.11396999e+01	2.32828587e-18
1.11660184e+01	2.33849713e-18
1.11923992e+01	2.34923245e-18
1.12188423e+01	2.35933156e-18
1.12453478e+01	2.36985226e-18
1.12719160e+01	2.38017405e-18
1.12985469e+01	2.39088611e-18
1.13252408e+01	2.40137978e-18
1.13519977e+01	2.41181405e-18
1.13788179e+01	2.42301320e-18
1.14057014e+01	2.43325114e-18
1.14326484e+01	2.44432069e-18
1.14596591e+01	2.45454036e-18
1.14867336e+01	2.46622338e-18
1.15138721e+01	2.47660621e-18
1.15410747e+01	2.48768391e-18
1.15683415e+01	2.49882313e-18
1.15956728e+01	2.50967049e-18
1.16230686e+01	2.52109745e-18
1.16505292e+01	2.53155986e-18
1.16780547e+01	2.54360817e-18
1.17056452e+01	2.55455103e-18
1.17333008e+01	2.56575500e-18
1.17610218e+01	2.57700853e-18
1.17888083e+01	2.58852256e-18
1.18166605e+01	2.60039085e-18
1.18445784e+01	2.61131010e-18
1.18725623e+01	2.62326802e-18
1.19006124e+01	2.63475269e-18
1.19287287e+01	2.64637521e-18
1.19569114e+01	2.65787393e-18
1.19851607e+01	2.67014325e-18
1.20134768e+01	2.68170820e-18
1.20418597e+01	2.69330554e-18
1.20703097e+01	2.70582535e-18
1.20988269e+01	2.71743058e-18
1.21274115e+01	2.72977045e-18
1.21560637e+01	2.74162443e-18
1.21847835e+01	2.75377217e-18
1.22135712e+01	2.76613776e-18
1.22424269e+01	2.77795529e-18
1.22713507e+01	2.79076158e-18
1.23003429e+01	2.80309724e-18
1.23294036e+01	2.81532735e-18
1.23585330e+01	2.82776257e-18
1.23877312e+01	2.84074459e-18
1.24169983e+01	2.85299660e-18
1.24463346e+01	2.86526225e-18
1.24757402e+01	2.87872514e-18
1.25052153e+01	2.89102975e-18
1.25347601e+01	2.90397709e-18
1.25643746e+01	2.91701044e-18
1.25940591e+01	2.92966991e-18
1.26238137e+01	2.94286456e-18
1.26536387e+01	2.95564004e-18
1.26835340e+01	2.96894940e-18
1.27135001e+01	2.98236113e-18
1.27435369e+01	2.99531575e-18
1.27736447e+01	3.00815532e-18
1.28038236e+01	3.02239529e-18
1.28340738e+01	3.03534148e-18
1.28643955e+01	3.04879165e-18
1.28947888e+01	3.06272691e-18
1.29252539e+01	3.07572809e-18
1.29557911e+01	3.08955518e-18
1.29864003e+01	3.10352094e-18
1.30170819e+01	3.11733291e-18
1.30478359e+01	3.13068317e-18
1.30786627e+01	3.14500273e-18
1.31095622e+01	3.15899237e-18
1.31405348e+01	3.17290224e-18
1.31715805e+01	3.18671026e-18
1.32026996e+01	3.20137090e-18
1.32338922e+01	3.21535617e-18
1.32651585e+01	3.22942465e-18
1.32964986e+01	3.24420791e-18
1.33279128e+01	3.25821025e-18
1.33594013e+01	3.27287094e-18
1.33909641e+01	3.28803789e-18
1.34226015e+01	3.30148492e-18
1.34543136e+01	3.31673706e-18
1.34861007e+01	3.33145838e-18
1.35179628e+01	3.34641973e-18
1.35499003e+01	3.36114824e-18
1.35819132e+01	3.37589226e-18
1.36140017e+01	3.39132670e-18
1.36461660e+01	3.40631506e-18
1.36784064e+01	3.42080497e-18
1.37107229e+01	3.43645550e-18
1.37431157e+01	3.45207612e-18
1.37755851e+01	3.46731511e-18
1.38081312e+01	3.48218803e-18
1.38407542e+01	3.49801251e-18
1.38734542e+01	3.51386070e-18
1.39062316e+01	3.52919197e-18
1.39390863e+01	3.54514581e-18
1.39720187e+01	3.56051095e-18
1.40050289e+01	3.57615892e-18
1.40381171e+01	3.59281789e-18
1.40712834e+01	3.60882165e-18
1.41045281e+01	3.62404235e-18
1.41378514e+01	3.64044310e-18
1.41712534e+01	3.65691601e-18
1.42047342e+01	3.67352603e-18
1.42382942e+01	3.68914427e-18
1.42719335e+01	3.70568293e-18
1.43056523e+01	3.72284308e-18
1.43394507e+01	3.73901248e-18
1.43733290e+01	3.75483750e-18
1.44072873e+01	3.77263395e-18
1.44413259e+01	3.78925600e-18
1.44754448e+01	3.80590760e-18
1.45096444e+01	3.82287279e-18
1.45439248e+01	3.83992821e-18
1.45782862e+01	3.85714650e-18
1.46127287e+01	3.87454097e-18
1.46472526e+01	3.89129657e-18
1.46818581e+01	3.90865664e-18
1.47165454e+01	3.92634609e-18
1.47513146e+01	3.94370753e-18
1.47861659e+01	3.96142561e-18
1.48210996e+01	3.97906071e-18
1.48561158e+01	3.99615722e-18
1.48912148e+01	4.01474322e-18
1.49263966e+01	4.03279279e-18
1.49616616e+01	4.04996198e-18
1.49970099e+01	4.06843730e-18
1.50324418e+01	4.08693267e-18
1.50679573e+01	4.10452366e-18
1.51035567e+01	4.12298596e-18
1.51392403e+01	4.14163215e-18
1.51750081e+01	4.15969169e-18
1.52108605e+01	4.17869784e-18
1.52467976e+01	4.19712706e-18
1.52828195e+01	4.21587437e-18
1.53189266e+01	4.23466715e-18
1.53551190e+01	4.25355576e-18
1.53913969e+01	4.27262450e-18
1.54277605e+01	4.29126590e-18
1.54642100e+01	4.31073932e-18
1.55007456e+01	4.33071302e-18
1.55373676e+01	4.34846335e-18
1.55740760e+01	4.36882437e-18
1.56108712e+01	4.38859101e-18
1.56477534e+01	4.40707627e-18
1.56847226e+01	4.42797371e-18
1.57217792e+01	4.44708239e-18
1.57589234e+01	4.46717452e-18
1.57961553e+01	4.48723148e-18
1.58334752e+01	4.50655594e-18
1.58708832e+01	4.52791517e-18
1.59083797e+01	4.54676182e-18
1.59459647e+01	4.56798545e-18
1.59836385e+01	4.58779294e-18
1.60214013e+01	4.60884866e-18
1.60592534e+01	4.62924551e-18
1.60971948e+01	4.64925463e-18
1.61352260e+01	4.67142786e-18
1.61733469e+01	4.69076986e-18
1.62115579e+01	4.71269320e-18
1.62498592e+01	4.73351631e-18
1.62882510e+01	4.75438475e-18
1.63267335e+01	4.77659862e-18
1.63653070e+01	4.79678203e-18
1.64039715e+01	4.81903270e-18
1.64427274e+01	4.83988017e-18
1.64815749e+01	4.86209769e-18
1.65205141e+01	4.88357789e-18
1.65595454e+01	4.90512391e-18
1.65986688e+01	4.92771667e-18
1.66378847e+01	4.94927936e-18
1.66771933e+01	4.97216280e-18
1.67165947e+01	4.99320258e-18
1.67560892e+01	5.01642812e-18
1.67956770e+01	5.03839878e-18
1.68353583e+01	5.06088910e-18
1.68751334e+01	5.08409045e-18
1.69150025e+01	5.10608712e-18
1.69549657e+01	5.12945347e-18
1.69950234e+01	5.15235921e-18
1.70351757e+01	5.17522110e-18
1.70754229e+01	5.19842558e-18
1.71157652e+01	5.22205543e-18
1.71562027e+01	5.24526172e-18
1.71967359e+01	5.26783484e-18
1.72373647e+01	5.29286229e-18
1.72780896e+01	5.31571010e-18
1.73189107e+01	5.33951994e-18
1.73598282e+01	5.36378694e-18
1.74008424e+01	5.38702835e-18
1.74419535e+01	5.41231766e-18
1.74831618e+01	5.43540153e-18
1.75244673e+01	5.46053399e-18
1.75658705e+01	5.48485266e-18
1.76073715e+01	5.50914652e-18
1.76489706e+01	5.53328056e-18
1.76906679e+01	5.55996150e-18
1.77324637e+01	5.58364645e-18
1.77743583e+01	5.60784418e-18
1.78163519e+01	5.63428653e-18
1.78584446e+01	5.65911653e-18
1.79006369e+01	5.68485749e-18
1.79429288e+01	5.70911620e-18
1.79853206e+01	5.73557077e-18
1.80278126e+01	5.76158973e-18
1.80704050e+01	5.78653085e-18
1.81130980e+01	5.81345490e-18
1.81558918e+01	5.83900742e-18
1.81987868e+01	5.86563307e-18
1.82417831e+01	5.89119699e-18
1.82848810e+01	5.91733792e-18
1.83280808e+01	5.94468639e-18
1.83713825e+01	5.97155282e-18
1.84147866e+01	5.99794464e-18
1.84582933e+01	6.02456807e-18
1.85019027e+01	6.05184495e-18
1.85456152e+01	6.07862100e-18
1.85894309e+01	6.10674918e-18
1.86333501e+01	6.13372771e-18
1.86773732e+01	6.16066397e-18
1.87215002e+01	6.18920708e-18
1.87657314e+01	6.21652485e-18
1.88100672e+01	6.24471793e-18
1.88545077e+01	6.27174517e-18
1.88990533e+01	6.30149568e-18
1.89437040e+01	6.32888359e-18
1.89884603e+01	6.35700840e-18
1.90333223e+01	6.38621291e-18
